GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,PLAYOFF,TARGET
2022-02-11,22100841,1610612737,1610612759,2021,121.0,0.456,0.867,0.326,28.0,49.0,136.0,0.556,0.857,0.563,37.0,41.0,0,0,0
2022-02-11,22100842,1610612738,1610612743,2021,108.0,0.396,0.733,0.27,24.0,54.0,102.0,0.433,0.722,0.25,23.0,52.0,1,0,1
2022-02-11,22100843,1610612741,1610612750,2021,134.0,0.632,0.769,0.452,32.0,43.0,122.0,0.5,0.813,0.325,32.0,32.0,1,0,1
2022-02-11,22100844,1610612762,1610612753,2021,114.0,0.449,0.875,0.317,22.0,50.0,99.0,0.44,0.75,0.371,23.0,40.0,1,0,1
2022-02-10,22100831,1610612765,1610612763,2021,107.0,0.436,0.857,0.2,27.0,40.0,132.0,0.478,0.69,0.5,32.0,60.0,0,0,0
2022-02-10,22100832,1610612764,1610612751,2021,113.0,0.506,0.889,0.355,29.0,41.0,112.0,0.464,0.857,0.345,19.0,42.0,1,0,1
2022-02-10,22100833,1610612740,1610612748,2021,97.0,0.424,0.875,0.268,19.0,39.0,112.0,0.481,0.857,0.313,25.0,43.0,0,0,0
2022-02-10,22100834,1610612745,1610612761,2021,120.0,0.524,0.6,0.421,25.0,41.0,139.0,0.546,0.818,0.385,25.0,37.0,0,0,0
2022-02-10,22100835,1610612742,1610612746,2021,112.0,0.487,0.852,0.333,19.0,41.0,105.0,0.481,0.72,0.391,24.0,31.0,1,0,1
2022-02-10,22100836,1610612756,1610612749,2021,131.0,0.567,0.69,0.3,35.0,43.0,107.0,0.455,0.68,0.263,18.0,39.0,1,0,1
2022-02-10,22100837,1610612744,1610612752,2021,114.0,0.462,0.882,0.333,27.0,38.0,116.0,0.433,0.727,0.389,24.0,51.0,0,0,0
2022-02-09,22100825,1610612739,1610612759,2021,105.0,0.476,0.75,0.429,18.0,51.0,92.0,0.384,0.727,0.242,24.0,46.0,1,0,1
2022-02-09,22100826,1610612766,1610612741,2021,109.0,0.43,0.696,0.302,26.0,43.0,121.0,0.561,0.684,0.485,27.0,40.0,0,0,0
2022-02-09,22100827,1610612760,1610612761,2021,98.0,0.414,0.857,0.298,28.0,45.0,117.0,0.511,1.0,0.371,22.0,45.0,0,0,0
2022-02-09,22100828,1610612762,1610612744,2021,111.0,0.461,0.706,0.333,26.0,52.0,85.0,0.359,0.765,0.372,17.0,35.0,1,0,1
2022-02-09,22100829,1610612757,1610612747,2021,107.0,0.472,0.813,0.313,26.0,41.0,105.0,0.554,0.462,0.459,29.0,38.0,1,0,1
2022-02-09,22100830,1610612758,1610612750,2021,132.0,0.516,0.889,0.4,32.0,51.0,119.0,0.449,0.833,0.348,28.0,34.0,1,0,1
2022-02-08,22100815,1610612755,1610612756,2021,109.0,0.461,0.944,0.313,24.0,44.0,114.0,0.453,0.917,0.231,27.0,48.0,0,0,0
2022-02-08,22100816,1610612737,1610612754,2021,133.0,0.578,0.75,0.515,36.0,43.0,112.0,0.398,0.848,0.323,22.0,43.0,1,0,1
2022-02-08,22100817,1610612751,1610612738,2021,91.0,0.384,0.385,0.278,22.0,40.0,126.0,0.549,0.75,0.35,32.0,52.0,0,0,0
2022-02-08,22100818,1610612763,1610612746,2021,135.0,0.515,0.8,0.346,26.0,55.0,109.0,0.449,0.75,0.355,25.0,40.0,1,0,1
2022-02-08,22100819,1610612740,1610612745,2021,110.0,0.525,0.9,0.25,27.0,43.0,97.0,0.372,0.645,0.31,19.0,47.0,1,0,1
2022-02-08,22100820,1610612742,1610612765,2021,116.0,0.506,0.783,0.5,24.0,47.0,86.0,0.379,0.682,0.167,20.0,45.0,1,0,1
2022-02-08,22100821,1610612743,1610612752,2021,132.0,0.541,0.774,0.41,31.0,52.0,115.0,0.446,0.833,0.349,25.0,41.0,1,0,1
2022-02-08,22100822,1610612747,1610612749,2021,116.0,0.518,0.6,0.313,28.0,41.0,131.0,0.542,0.6,0.417,31.0,42.0,0,0,0
2022-02-08,22100823,1610612757,1610612753,2021,95.0,0.352,0.769,0.289,21.0,50.0,113.0,0.489,0.75,0.5,34.0,50.0,0,0,0
2022-02-08,22100824,1610612758,1610612750,2021,114.0,0.494,0.885,0.36,29.0,38.0,134.0,0.481,0.706,0.5,34.0,49.0,0,0,0
2022-02-07,22100810,1610612766,1610612761,2021,101.0,0.411,0.875,0.225,28.0,38.0,116.0,0.488,0.655,0.429,21.0,51.0,0,0,0
2022-02-07,22100811,1610612764,1610612748,2021,100.0,0.45,0.913,0.226,25.0,33.0,121.0,0.566,0.81,0.563,29.0,37.0,0,0,0
2022-02-07,22100812,1610612741,1610612756,2021,124.0,0.478,0.903,0.385,18.0,40.0,127.0,0.544,0.895,0.375,31.0,44.0,0,0,0
2022-02-07,22100813,1610612760,1610612744,2021,98.0,0.411,0.765,0.306,21.0,50.0,110.0,0.5,0.765,0.349,30.0,40.0,0,0,0
2022-02-07,22100814,1610612762,1610612752,2021,113.0,0.419,0.852,0.25,19.0,49.0,104.0,0.379,0.686,0.242,18.0,56.0,1,0,1
2022-02-06,22100802,1610612741,1610612755,2021,108.0,0.481,0.885,0.269,21.0,38.0,119.0,0.536,0.81,0.5,29.0,38.0,0,0,0
2022-02-06,22100803,1610612750,1610612765,2021,118.0,0.462,0.81,0.472,27.0,51.0,105.0,0.421,0.684,0.375,28.0,47.0,1,0,1
2022-02-06,22100804,1610612743,1610612751,2021,124.0,0.521,0.762,0.313,37.0,55.0,104.0,0.414,0.727,0.39,24.0,36.0,1,0,1
2022-02-06,22100805,1610612739,1610612754,2021,98.0,0.405,0.679,0.344,25.0,50.0,85.0,0.373,0.882,0.258,17.0,47.0,1,0,1
2022-02-06,22100806,1610612753,1610612738,2021,83.0,0.358,0.952,0.192,17.0,40.0,116.0,0.455,0.929,0.283,29.0,55.0,0,0,0
2022-02-06,22100807,1610612742,1610612737,2021,103.0,0.432,0.846,0.444,25.0,48.0,94.0,0.389,0.938,0.2,21.0,50.0,1,0,1
2022-02-06,22100808,1610612745,1610612740,2021,107.0,0.476,0.688,0.356,28.0,33.0,120.0,0.532,0.722,0.414,29.0,33.0,0,0,0
2022-02-06,22100809,1610612746,1610612749,2021,113.0,0.417,0.938,0.391,26.0,44.0,137.0,0.545,0.815,0.5,28.0,50.0,0,0,0
2022-02-05,22100796,1610612753,1610612763,2021,115.0,0.433,0.69,0.354,27.0,38.0,135.0,0.505,0.727,0.333,33.0,62.0,0,0,0
2022-02-05,22100797,1610612766,1610612748,2021,86.0,0.384,0.625,0.278,23.0,50.0,104.0,0.418,0.944,0.344,27.0,49.0,0,0,0
2022-02-05,22100798,1610612764,1610612756,2021,80.0,0.353,0.789,0.208,14.0,42.0,95.0,0.404,0.5,0.258,26.0,64.0,0,0,0
2022-02-05,22100799,1610612747,1610612752,2021,122.0,0.471,0.607,0.265,29.0,57.0,115.0,0.398,0.722,0.289,24.0,56.0,1,0,1
2022-02-05,22100800,1610612757,1610612749,2021,108.0,0.482,0.571,0.311,25.0,38.0,137.0,0.533,0.727,0.46,36.0,44.0,0,0,0
2022-02-05,22100801,1610612758,1610612760,2021,113.0,0.518,0.682,0.375,30.0,47.0,103.0,0.483,0.625,0.3,23.0,41.0,1,0,1
2022-02-04,22100787,1610612766,1610612739,2021,101.0,0.413,0.917,0.326,27.0,52.0,102.0,0.4,0.8,0.4,26.0,51.0,0,0,0
2022-02-04,22100788,1610612765,1610612738,2021,93.0,0.327,0.75,0.385,18.0,56.0,102.0,0.451,0.76,0.321,23.0,55.0,0,0,0
2022-02-04,22100789,1610612754,1610612741,2021,115.0,0.495,1.0,0.444,25.0,37.0,122.0,0.544,0.783,0.231,30.0,43.0,0,0,0
2022-02-04,22100790,1610612761,1610612737,2021,125.0,0.568,0.889,0.63,29.0,45.0,114.0,0.462,0.905,0.31,27.0,40.0,1,0,1
2022-02-04,22100792,1610612759,1610612745,2021,131.0,0.573,0.8,0.464,33.0,44.0,106.0,0.434,0.793,0.333,15.0,35.0,1,0,1
2022-02-04,22100793,1610612762,1610612751,2021,125.0,0.565,0.857,0.447,33.0,50.0,102.0,0.414,0.727,0.353,25.0,42.0,1,0,1
2022-02-04,22100794,1610612743,1610612740,2021,105.0,0.449,0.941,0.463,22.0,31.0,113.0,0.56,0.913,0.32,27.0,38.0,0,0,0
2022-02-04,22100791,1610612742,1610612755,2021,107.0,0.459,0.826,0.294,22.0,40.0,98.0,0.514,0.739,0.333,23.0,36.0,1,0,1
2022-02-04,22100795,1610612757,1610612760,2021,93.0,0.396,0.7,0.182,18.0,53.0,96.0,0.379,0.714,0.357,24.0,52.0,0,0,0
2022-02-03,22100521,1610612759,1610612748,2021,95.0,0.375,0.711,0.242,21.0,43.0,112.0,0.506,0.889,0.4,27.0,42.0,0,0,0
2022-02-03,22100782,1610612765,1610612750,2021,117.0,0.44,0.786,0.326,27.0,45.0,128.0,0.506,0.893,0.441,29.0,42.0,0,0,0
2022-02-03,22100430,1610612761,1610612741,2021,127.0,0.425,0.895,0.389,30.0,58.0,120.0,0.478,0.917,0.414,30.0,51.0,1,0,1
2022-02-03,22100783,1610612737,1610612756,2021,124.0,0.524,0.727,0.5,25.0,41.0,115.0,0.523,0.778,0.281,30.0,39.0,1,0,1
2022-02-03,22100785,1610612744,1610612758,2021,126.0,0.56,0.75,0.476,27.0,40.0,114.0,0.525,0.826,0.355,29.0,25.0,1,0,1
2022-02-03,22100786,1610612746,1610612747,2021,111.0,0.517,0.545,0.433,29.0,43.0,110.0,0.466,0.68,0.379,19.0,44.0,1,0,1
2022-02-02,22100773,1610612754,1610612753,2021,118.0,0.449,0.696,0.438,25.0,46.0,119.0,0.442,0.923,0.314,29.0,52.0,0,0,0
2022-02-02,22100774,1610612755,1610612764,2021,103.0,0.451,0.769,0.407,23.0,41.0,106.0,0.456,0.789,0.409,25.0,52.0,0,0,0
2022-02-02,22100775,1610612738,1610612766,2021,113.0,0.512,0.882,0.389,31.0,42.0,107.0,0.425,0.778,0.3,18.0,46.0,1,0,1
2022-02-02,22100776,1610612752,1610612763,2021,108.0,0.432,0.769,0.333,23.0,48.0,120.0,0.431,0.696,0.41,30.0,51.0,0,0,0
2022-02-02,22100777,1610612745,1610612739,2021,115.0,0.476,0.697,0.35,25.0,37.0,104.0,0.513,0.556,0.333,23.0,48.0,1,0,1
2022-02-02,22100778,1610612742,1610612760,2021,114.0,0.469,0.8,0.326,28.0,39.0,120.0,0.477,0.84,0.459,25.0,50.0,0,0,0
2022-02-02,22100779,1610612762,1610612743,2021,108.0,0.488,0.773,0.241,21.0,37.0,104.0,0.532,0.75,0.393,24.0,39.0,1,0,1
2022-02-02,22100780,1610612758,1610612751,2021,112.0,0.441,0.889,0.333,23.0,48.0,101.0,0.488,0.786,0.32,22.0,40.0,1,0,1
2022-02-02,22100781,1610612747,1610612757,2021,99.0,0.423,0.667,0.367,25.0,53.0,94.0,0.357,0.526,0.333,23.0,55.0,1,0,1
2022-02-01,22100766,1610612765,1610612740,2021,101.0,0.488,0.786,0.25,21.0,35.0,111.0,0.438,0.893,0.286,24.0,46.0,0,0,0
2022-02-01,22100768,1610612749,1610612764,2021,112.0,0.5,0.889,0.316,26.0,44.0,98.0,0.439,0.7,0.343,22.0,40.0,1,0,1
2022-02-01,22100784,1610612761,1610612748,2021,110.0,0.481,0.69,0.462,20.0,43.0,106.0,0.487,0.88,0.267,26.0,38.0,1,0,1
2022-02-01,22100769,1610612741,1610612753,2021,126.0,0.511,0.793,0.367,25.0,49.0,115.0,0.495,0.818,0.359,33.0,36.0,1,0,1
2022-02-01,22100770,1610612750,1610612743,2021,130.0,0.495,0.76,0.422,35.0,52.0,115.0,0.427,0.893,0.318,27.0,46.0,1,0,1
2022-02-01,22100771,1610612759,1610612744,2021,120.0,0.554,0.706,0.485,33.0,34.0,124.0,0.448,1.0,0.435,30.0,46.0,0,0,0
2022-02-01,22100772,1610612756,1610612751,2021,121.0,0.553,0.839,0.355,26.0,37.0,111.0,0.494,0.714,0.4,25.0,33.0,1,0,1
2022-01-31,22100759,1610612739,1610612740,2021,93.0,0.429,0.857,0.29,26.0,37.0,90.0,0.388,0.857,0.2,26.0,51.0,1,0,1
2022-01-31,22100760,1610612754,1610612746,2021,122.0,0.526,0.667,0.483,31.0,50.0,116.0,0.469,0.846,0.341,25.0,41.0,1,0,1
2022-01-31,22100761,1610612755,1610612763,2021,122.0,0.49,0.867,0.355,30.0,49.0,119.0,0.461,0.679,0.2,18.0,48.0,1,0,1
2022-01-31,22100762,1610612738,1610612748,2021,122.0,0.524,0.667,0.381,24.0,44.0,92.0,0.391,0.7,0.386,25.0,38.0,1,0,1
2022-01-31,22100763,1610612752,1610612758,2021,116.0,0.5,0.793,0.371,25.0,47.0,96.0,0.43,0.5,0.289,24.0,36.0,1,0,1
2022-01-31,22100767,1610612737,1610612761,2021,100.0,0.457,0.875,0.375,28.0,46.0,106.0,0.427,0.706,0.5,21.0,43.0,0,0,0
2022-01-31,22100764,1610612745,1610612744,2021,108.0,0.429,0.69,0.372,25.0,37.0,122.0,0.538,0.826,0.425,23.0,41.0,0,0,0
2022-01-31,22100765,1610612760,1610612757,2021,98.0,0.407,0.941,0.293,22.0,50.0,81.0,0.42,0.75,0.184,18.0,41.0,1,0,1
2022-01-30,22100751,1610612737,1610612747,2021,129.0,0.583,0.656,0.323,31.0,45.0,121.0,0.54,0.522,0.429,29.0,38.0,1,0,1
2022-01-30,22100752,1610612766,1610612746,2021,90.0,0.327,0.667,0.235,24.0,44.0,115.0,0.524,0.842,0.393,23.0,60.0,0,0,0
2022-01-30,22100753,1610612741,1610612757,2021,130.0,0.556,0.944,0.406,36.0,44.0,116.0,0.518,0.75,0.462,23.0,36.0,1,0,1
2022-01-30,22100754,1610612765,1610612739,2021,115.0,0.462,0.84,0.385,26.0,48.0,105.0,0.463,0.64,0.382,25.0,41.0,1,0,1
2022-01-30,22100755,1610612753,1610612742,2021,110.0,0.512,0.813,0.324,26.0,40.0,108.0,0.481,0.778,0.421,22.0,40.0,1,0,1
2022-01-30,22100756,1610612749,1610612743,2021,100.0,0.474,0.727,0.333,23.0,32.0,136.0,0.602,0.7,0.535,39.0,41.0,0,0,0
2022-01-30,22100757,1610612750,1610612762,2021,126.0,0.551,0.833,0.419,35.0,40.0,106.0,0.469,0.714,0.375,23.0,38.0,1,0,1
2022-01-30,22100758,1610612756,1610612759,2021,115.0,0.495,0.667,0.344,31.0,46.0,110.0,0.45,0.875,0.351,27.0,43.0,1,0,1
2022-01-29,22100745,1610612740,1610612738,2021,97.0,0.439,0.739,0.25,22.0,40.0,107.0,0.531,0.636,0.341,31.0,43.0,0,0,0
2022-01-29,22100746,1610612742,1610612754,2021,132.0,0.531,0.636,0.471,31.0,46.0,105.0,0.44,0.696,0.273,25.0,47.0,1,0,1
2022-01-29,22100747,1610612755,1610612758,2021,103.0,0.514,0.731,0.4,24.0,36.0,101.0,0.439,0.85,0.343,24.0,43.0,1,0,1
2022-01-29,22100748,1610612748,1610612761,2021,120.0,0.409,0.7,0.32,26.0,61.0,124.0,0.439,0.778,0.356,24.0,53.0,0,0,0
2022-01-29,22100749,1610612763,1610612764,2021,115.0,0.46,0.833,0.419,24.0,60.0,95.0,0.417,0.714,0.345,27.0,37.0,1,0,1
2022-01-29,22100750,1610612744,1610612751,2021,110.0,0.408,0.889,0.311,24.0,55.0,106.0,0.398,0.81,0.393,21.0,52.0,1,0,1
2022-01-28,22100736,1610612753,1610612765,2021,119.0,0.494,0.962,0.48,28.0,47.0,103.0,0.368,0.784,0.345,23.0,41.0,1,0,1
2022-01-28,22100735,1610612766,1610612747,2021,117.0,0.518,0.714,0.306,25.0,50.0,114.0,0.418,0.719,0.375,19.0,44.0,1,0,1
2022-01-28,22100737,1610612737,1610612738,2021,108.0,0.461,0.7,0.387,19.0,43.0,92.0,0.349,0.926,0.194,15.0,52.0,1,0,1
2022-01-28,22100729,1610612740,1610612743,2021,105.0,0.389,0.909,0.147,23.0,43.0,116.0,0.5,0.88,0.364,29.0,43.0,0,0,0
2022-01-28,22100738,1610612748,1610612746,2021,121.0,0.471,0.963,0.441,28.0,51.0,114.0,0.446,0.719,0.257,22.0,37.0,1,0,1
2022-01-28,22100739,1610612745,1610612757,2021,110.0,0.481,0.774,0.244,25.0,38.0,125.0,0.568,0.8,0.436,20.0,34.0,0,0,0
2022-01-28,22100740,1610612763,1610612762,2021,119.0,0.561,0.75,0.391,27.0,42.0,109.0,0.435,0.857,0.37,20.0,37.0,1,0,1
2022-01-28,22100741,1610612760,1610612754,2021,110.0,0.453,0.588,0.326,22.0,43.0,113.0,0.432,0.621,0.333,25.0,60.0,0,0,0
2022-01-28,22100742,1610612759,1610612741,2021,131.0,0.526,0.833,0.432,35.0,44.0,122.0,0.523,0.846,0.267,22.0,37.0,1,0,1
2022-01-28,22100743,1610612756,1610612750,2021,134.0,0.512,0.757,0.513,36.0,49.0,124.0,0.489,0.815,0.359,20.0,38.0,1,0,1
2022-01-28,22100744,1610612749,1610612752,2021,123.0,0.461,0.871,0.326,27.0,47.0,108.0,0.464,0.571,0.35,21.0,45.0,1,0,1
2022-01-27,22100733,1610612755,1610612747,2021,105.0,0.5,0.588,0.371,30.0,41.0,87.0,0.409,1.0,0.207,19.0,42.0,1,0,1
2022-01-27,22100734,1610612744,1610612750,2021,124.0,0.537,0.714,0.583,31.0,47.0,115.0,0.442,0.778,0.227,22.0,41.0,1,0,1
2022-01-26,22100722,1610612739,1610612749,2021,115.0,0.471,0.824,0.452,27.0,41.0,99.0,0.463,0.889,0.281,22.0,41.0,1,0,1
2022-01-26,22100723,1610612754,1610612766,2021,126.0,0.478,0.824,0.294,33.0,41.0,158.0,0.581,0.788,0.533,37.0,36.0,0,0,0
2022-01-26,22100724,1610612753,1610612746,2021,102.0,0.452,0.773,0.257,29.0,39.0,111.0,0.444,0.889,0.517,20.0,49.0,0,0,0
2022-01-26,22100725,1610612737,1610612758,2021,121.0,0.533,0.765,0.333,29.0,48.0,104.0,0.419,0.737,0.3,23.0,42.0,1,0,1
2022-01-26,22100727,1610612748,1610612752,2021,110.0,0.5,0.909,0.432,30.0,38.0,96.0,0.422,0.647,0.341,24.0,44.0,1,0,1
2022-01-26,22100453,1610612751,1610612743,2021,118.0,0.489,0.769,0.414,26.0,38.0,124.0,0.472,0.926,0.417,27.0,48.0,0,0,0
2022-01-26,22100472,1610612741,1610612761,2021,111.0,0.548,0.75,0.269,32.0,45.0,105.0,0.481,0.607,0.387,24.0,34.0,1,0,1
2022-01-26,22100728,1610612759,1610612763,2021,110.0,0.457,0.789,0.243,30.0,39.0,118.0,0.511,0.731,0.304,24.0,44.0,0,0,0
2022-01-26,22100731,1610612762,1610612756,2021,97.0,0.43,0.739,0.4,20.0,39.0,105.0,0.488,0.667,0.389,14.0,44.0,0,0,0
2022-01-26,22100732,1610612757,1610612742,2021,112.0,0.512,0.609,0.368,27.0,38.0,132.0,0.545,0.769,0.444,35.0,45.0,0,0,0
2022-01-25,22100454,1610612755,1610612740,2021,117.0,0.464,0.935,0.323,26.0,44.0,107.0,0.482,0.692,0.409,26.0,39.0,1,0,1
2022-01-25,22100714,1610612765,1610612743,2021,105.0,0.423,0.786,0.333,25.0,36.0,110.0,0.429,0.871,0.344,25.0,56.0,0,0,0
2022-01-25,22100715,1610612761,1610612766,2021,125.0,0.524,0.793,0.471,27.0,42.0,113.0,0.488,0.719,0.323,25.0,37.0,1,0,1
2022-01-25,22100716,1610612764,1610612746,2021,115.0,0.463,0.8,0.333,25.0,52.0,116.0,0.415,0.871,0.379,28.0,48.0,0,0,0
2022-01-25,22100717,1610612738,1610612758,2021,128.0,0.495,0.857,0.444,32.0,67.0,75.0,0.305,0.733,0.182,15.0,45.0,1,0,1
2022-01-25,22100718,1610612751,1610612747,2021,96.0,0.42,0.682,0.259,20.0,54.0,106.0,0.472,1.0,0.316,23.0,33.0,0,0,0
2022-01-25,22100719,1610612745,1610612759,2021,104.0,0.411,0.68,0.265,21.0,45.0,134.0,0.574,1.0,0.375,38.0,49.0,0,0,0
2022-01-25,22100720,1610612744,1610612742,2021,130.0,0.533,0.833,0.395,31.0,58.0,92.0,0.352,1.0,0.25,17.0,39.0,1,0,1
2022-01-25,22100721,1610612757,1610612750,2021,107.0,0.394,0.85,0.39,26.0,50.0,109.0,0.439,0.742,0.326,21.0,49.0,0,0,0
2022-01-24,22100709,1610612739,1610612752,2021,95.0,0.432,0.6,0.361,29.0,51.0,93.0,0.417,0.524,0.316,21.0,45.0,1,0,1
2022-01-24,22100712,1610612740,1610612754,2021,117.0,0.466,0.935,0.2,23.0,45.0,113.0,0.437,0.72,0.413,26.0,41.0,1,0,1
2022-01-24,22100730,1610612760,1610612741,2021,110.0,0.413,0.75,0.356,26.0,44.0,111.0,0.461,0.737,0.385,31.0,51.0,0,0,0
2022-01-24,22100713,1610612756,1610612762,2021,115.0,0.475,0.533,0.361,28.0,51.0,109.0,0.494,0.682,0.452,16.0,38.0,1,0,1
2022-01-23,22100698,1610612752,1610612746,2021,110.0,0.429,0.842,0.444,26.0,52.0,102.0,0.43,0.667,0.341,20.0,40.0,1,0,1
2022-01-23,22100699,1610612764,1610612738,2021,87.0,0.355,0.813,0.235,20.0,44.0,116.0,0.444,0.81,0.487,26.0,57.0,0,0,0
2022-01-23,22100700,1610612748,1610612747,2021,113.0,0.494,0.9,0.455,31.0,39.0,107.0,0.456,0.8,0.275,20.0,38.0,1,0,1
2022-01-23,22100701,1610612753,1610612741,2021,114.0,0.525,0.783,0.462,31.0,35.0,95.0,0.434,0.75,0.238,10.0,44.0,1,0,1
2022-01-23,22100702,1610612761,1610612757,2021,105.0,0.398,0.643,0.333,28.0,43.0,114.0,0.529,0.462,0.563,31.0,47.0,0,0,0
2022-01-23,22100703,1610612766,1610612737,2021,91.0,0.391,0.704,0.111,23.0,54.0,113.0,0.455,0.75,0.385,25.0,45.0,0,0,0
2022-01-23,22100704,1610612759,1610612755,2021,109.0,0.472,0.682,0.333,30.0,43.0,115.0,0.478,0.87,0.438,22.0,47.0,0,0,0
2022-01-23,22100705,1610612742,1610612763,2021,104.0,0.486,0.742,0.3,22.0,42.0,91.0,0.374,0.684,0.167,20.0,50.0,1,0,1
2022-01-23,22100706,1610612750,1610612751,2021,136.0,0.522,0.839,0.438,24.0,37.0,125.0,0.505,0.933,0.395,27.0,48.0,1,0,1
2022-01-23,22100707,1610612743,1610612765,2021,117.0,0.518,0.739,0.343,29.0,34.0,111.0,0.56,0.842,0.379,28.0,34.0,1,0,1
2022-01-23,22100708,1610612744,1610612762,2021,94.0,0.434,0.9,0.31,19.0,40.0,92.0,0.383,0.826,0.314,17.0,51.0,1,0,1
2022-01-22,22100696,1610612749,1610612758,2021,133.0,0.495,0.88,0.5,19.0,43.0,127.0,0.526,0.625,0.405,29.0,48.0,1,0,1
2022-01-22,22100695,1610612739,1610612760,2021,94.0,0.461,0.514,0.222,22.0,54.0,87.0,0.388,0.563,0.293,16.0,41.0,1,0,1
2022-01-22,22100697,1610612756,1610612754,2021,113.0,0.49,0.857,0.28,34.0,51.0,103.0,0.44,0.704,0.345,19.0,44.0,1,0,1
2022-01-21,22100684,1610612766,1610612760,2021,121.0,0.455,0.7,0.347,34.0,62.0,98.0,0.378,0.8,0.273,20.0,52.0,1,0,1
2022-01-21,22100685,1610612753,1610612747,2021,105.0,0.444,0.759,0.275,23.0,35.0,116.0,0.494,0.826,0.433,23.0,45.0,0,0,0
2022-01-21,22100686,1610612755,1610612746,2021,101.0,0.418,0.714,0.357,23.0,44.0,102.0,0.46,0.733,0.344,21.0,49.0,0,0,0
2022-01-21,22100687,1610612737,1610612748,2021,110.0,0.559,0.833,0.424,26.0,36.0,108.0,0.482,0.917,0.375,30.0,33.0,1,0,1
2022-01-21,22100688,1610612738,1610612757,2021,105.0,0.451,0.87,0.297,25.0,42.0,109.0,0.474,0.7,0.485,20.0,42.0,0,0,0
2022-01-21,22100689,1610612764,1610612761,2021,105.0,0.506,0.8,0.333,29.0,45.0,109.0,0.467,0.824,0.367,20.0,40.0,0,0,0
2022-01-21,22100690,1610612749,1610612741,2021,94.0,0.386,0.714,0.194,20.0,53.0,90.0,0.365,0.875,0.184,21.0,49.0,1,0,1
2022-01-21,22100691,1610612759,1610612751,2021,102.0,0.389,0.833,0.276,24.0,49.0,117.0,0.48,1.0,0.36,24.0,53.0,0,0,0
2022-01-21,22100692,1610612743,1610612763,2021,118.0,0.473,0.826,0.406,34.0,37.0,122.0,0.524,0.625,0.44,19.0,48.0,0,0,0
2022-01-21,22100693,1610612762,1610612765,2021,111.0,0.456,0.853,0.323,22.0,44.0,101.0,0.437,0.75,0.406,22.0,40.0,1,0,1
2022-01-21,22100694,1610612744,1610612745,2021,105.0,0.481,0.773,0.333,25.0,41.0,103.0,0.427,0.85,0.286,25.0,39.0,1,0,1
2022-01-20,22100681,1610612752,1610612740,2021,91.0,0.377,0.667,0.237,21.0,48.0,102.0,0.5,0.682,0.393,27.0,35.0,0,0,0
2022-01-20,22100682,1610612742,1610612756,2021,101.0,0.435,0.8,0.297,19.0,50.0,109.0,0.453,0.92,0.222,25.0,40.0,0,0,0
2022-01-20,22100683,1610612744,1610612754,2021,117.0,0.447,0.828,0.214,28.0,53.0,121.0,0.432,0.706,0.429,23.0,48.0,0,0,0
2022-01-19,22100668,1610612755,1610612753,2021,123.0,0.542,0.852,0.357,21.0,44.0,110.0,0.444,0.75,0.514,26.0,43.0,1,0,1
2022-01-19,22100669,1610612764,1610612751,2021,118.0,0.477,0.813,0.345,23.0,40.0,119.0,0.528,0.85,0.32,23.0,36.0,0,0,0
2022-01-19,22100670,1610612737,1610612750,2021,134.0,0.523,0.879,0.395,34.0,39.0,122.0,0.433,0.724,0.37,21.0,45.0,1,0,1
2022-01-19,22100671,1610612738,1610612766,2021,102.0,0.433,0.769,0.304,27.0,38.0,111.0,0.488,0.733,0.41,27.0,47.0,0,0,0
2022-01-19,22100672,1610612748,1610612757,2021,104.0,0.463,0.72,0.343,24.0,43.0,92.0,0.407,0.75,0.304,19.0,43.0,1,0,1
2022-01-19,22100673,1610612741,1610612739,2021,117.0,0.547,0.722,0.455,25.0,37.0,104.0,0.519,0.682,0.333,27.0,38.0,1,0,1
2022-01-19,22100674,1610612749,1610612763,2021,126.0,0.474,0.955,0.351,29.0,56.0,114.0,0.415,0.68,0.225,26.0,47.0,1,0,1
2022-01-19,22100675,1610612742,1610612761,2021,102.0,0.487,0.95,0.273,23.0,45.0,98.0,0.385,0.8,0.25,17.0,44.0,1,0,1
2022-01-19,22100676,1610612759,1610612760,2021,118.0,0.49,0.643,0.375,32.0,50.0,96.0,0.388,0.8,0.258,20.0,46.0,1,0,1
2022-01-19,22100677,1610612762,1610612745,2021,111.0,0.472,0.85,0.263,26.0,49.0,116.0,0.427,0.706,0.489,24.0,44.0,0,0,0
2022-01-19,22100678,1610612743,1610612746,2021,130.0,0.49,0.84,0.342,32.0,44.0,128.0,0.536,0.75,0.385,35.0,47.0,1,0,1
2022-01-19,22100679,1610612758,1610612765,2021,131.0,0.524,0.705,0.444,22.0,35.0,133.0,0.505,0.867,0.417,27.0,41.0,0,0,0
2022-01-19,22100680,1610612747,1610612754,2021,104.0,0.444,0.722,0.324,23.0,40.0,111.0,0.489,0.8,0.367,28.0,48.0,0,0,0
2022-01-18,22100666,1610612752,1610612750,2021,110.0,0.463,0.727,0.316,21.0,44.0,112.0,0.432,0.763,0.317,21.0,38.0,0,0,0
